Loan_ID,num__ApplicantIncome,num__CoapplicantIncome,num__LoanAmount,num__Loan_Amount_Term,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Dependents_0,cat__Dependents_1,cat__Dependents_2,cat__Dependents_3+,cat__Education_Graduate,cat__Education_Not Graduate,cat__Self_Employed_No,cat__Self_Employed_Yes,cat__Credit_History_0.0,cat__Credit_History_1.0,cat__Property_Area_Rural,cat__Property_Area_Semiurban,cat__Property_Area_Urban
LP001015,0.051857364568062767,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001022,-0.38129661759675954,-0.04146765340710626,-0.23503980487856702,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001031,-0.06609682119542894,0.061136281942069534,0.7407009682106556,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001035,-0.5018720074883288,0.31627806784368667,-0.5444210256141742,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001051,-0.34853156599578966,-0.5544873301529852,-0.8062051354673803,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001054,-0.5305414276391776,0.61588155906328,0.07434141585704014,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001055,-0.5205480869008817,-0.5544873301529852,-1.0322914121587854,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001056,-0.24941728490285564,-0.5544873301529852,0.014845027254038759,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001059,1.3482066311604375,-0.5544873301529852,1.5974489640938754,-1.5908133240284363,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001067,-0.4920424920080379,0.2663441526404211,-0.2707376380403678,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001078,-0.3788392387266868,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001082,-0.5272649224790805,-0.03599544352181688,0.1933341930630429,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001083,-0.2027270863714735,-0.5544873301529852,-1.2583776888501907,-2.5228356340985316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001094,1.1090217544733572,-0.5544873301529852,0.240931303945444,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001096,-0.12081445736904871,-0.5544873301529852,-0.2588383603197676,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001099,0.04317462589380574,-0.5544873301529852,-0.17554341627556563,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001105,-0.13441195378345122,0.4428229214410035,0.6455067464458534,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001107,-0.26498068441331635,-0.4405969619154001,-0.23503980487856702,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001108,0.6262287191330654,2.1528885105939333,1.835434518505881,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001115,-0.6722502758133725,0.6322981887191481,-0.5444210256141742,-2.5228356340985316,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001121,-0.5759210241065209,-0.00042607926743594367,-1.1631834670853884,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001124,-0.5439750987955752,-0.5544873301529852,-1.401169021497394,-2.5228356340985316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001128,-0.24483017767871984,-0.5544873301529852,-0.5325217478935739,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001135,-0.26842101483141817,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001149,-0.0005667179934891029,0.9435301259449813,1.716441741299878,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001153,-0.8852231112196769,7.653827497781079,0.026744304974639036,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001163,-0.17045351054451813,-0.12697093286475275,-0.06844991679016317,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001169,0.34346632381669506,0.7280618617117122,1.537952575490874,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001174,-0.26727423802538425,-0.2695904030001071,-1.056089967599986,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001176,-0.4032492021694094,0.2601879165194706,-0.2469390825991673,-2.5228356340985316,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001177,-0.47926412188365963,-0.5544873301529852,-0.841902968629181,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001183,0.13868475131063304,-0.27403657353190475,0.5503125246810512,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001185,-0.34984216805982843,0.021120747155890972,0.07434141585704014,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001187,-0.4292974181921805,0.3716841929322416,0.1457370821806418,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001190,-0.436341904286389,-0.027445115576052236,-0.5325217478935739,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001203,-0.3691735485044007,-0.5544873301529852,0.35992408115144675,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001208,0.3188925351159676,0.8234835215864457,0.4670175806368492,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001210,-0.5138312513226829,0.4004132948300108,-0.6634138028201769,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001211,0.07036961872261077,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001219,-0.28840769630800983,0.11688442014845504,-0.09224847223136372,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001220,0.03694926608962145,-0.2747205997675659,-0.5444210256141742,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001221,-0.288243871050005,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001226,-0.5985289097111901,0.1377472203361208,-0.6634138028201769,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001230,0.17964106581184544,0.3347467762065383,0.6455067464458534,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001231,-0.2846397153738983,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001232,-0.18732751211901763,0.7793638293863,0.4670175806368492,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001237,-0.20321856214548806,-0.05001798135287091,0.1933341930630429,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001242,-0.49925080336025124,0.0960216199607893,-0.44922680384937197,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001268,0.22747804114926154,0.5871524571655108,0.49081613607804975,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001270,0.42537895281911986,-0.4689840506953387,0.49081613607804975,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP001284,-0.4889298121059457,0.029329061983825035,-0.2588383603197676,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001287,-0.3118347082027033,-0.2695904030001071,-0.3064354712021687,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001291,-0.3118347082027033,0.49788703341172785,0.16953563762184234,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001298,-0.210918349271716,-0.21247421232239924,-1.3773704660561934,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001312,-0.01809602060000801,-0.5544873301529852,-0.6396152473789763,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001313,-0.4347036517063405,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001317,-0.164064325482329,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001321,-0.2933224540481553,0.6558970938494586,-0.13984558311376483,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001323,-0.42995271922419986,0.6986487335782818,0.35992408115144675,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001324,-0.11196789343678683,-0.5544873301529852,-0.6634138028201769,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001332,-0.48958511313796516,0.03411724563345324,-0.4254282484081714,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001335,0.26417489894234786,-0.45461949974645416,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001338,-0.07133922945158412,-0.5544873301529852,0.5146146915192503,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001347,-0.5410262441514879,-0.04146765340710626,-0.44922680384937197,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001348,-0.14964770277790224,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001351,-0.40734483361953067,0.6709456710340044,-0.09224847223136372,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001352,-0.11524439859688382,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001358,-0.32084509739297007,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001359,0.37066131664550006,-0.5544873301529852,0.49081613607804975,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001361,-0.4825406270437566,1.191489636372156,0.50271541379865,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001366,-0.3527910227039157,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001368,-0.15407098474403316,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001375,-0.21632458278587602,0.052585953996304884,-0.08034919451076344,-4.386880254238722,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001380,-0.24630460500076348,0.16168813858426181,1.0262836335050622,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP001386,-0.10705313569664134,0.6709456710340044,-0.020852805907762065,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001400,-0.2982372117883008,0.6203277295950776,0.11003924901884096,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001407,-0.36278436344221154,0.2550577197520118,0.47891685835744946,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001413,0.1560502286591471,-0.5544873301529852,-1.1393849116441879,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP001415,-0.32608750564912525,0.8316918364143797,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001419,0.41718768991887734,-0.5544873301529852,0.4670175806368492,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001420,-0.2579361983191078,-0.1772468611858489,0.20523347078364315,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001428,10.99685902661406,-0.5544873301529852,2.5493911817418975,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001445,-0.20764184411161898,-0.5544873301529852,0.03864358269523931,2.1372759162519452,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001446,0.4989364936632973,-0.5544873301529852,1.323765576520069,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001450,-0.1552177615500671,-0.5544873301529852,-0.17554341627556563,-2.5228356340985316,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001452,-0.12589304036719903,2.1816176124917024,-0.5206224701729736,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001455,-0.300203114884359,0.10115181672824809,-0.12794630539316454,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001466,-0.38293487017680805,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001471,-0.35524840157398846,0.13466910227564552,-0.8181044131879804,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001472,-0.056594956231147665,-0.5544873301529852,0.6455067464458534,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001475,-0.3629481887002164,0.22735465720773432,-0.18744269399616592,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP001483,1.3293667264898799,-0.5544873301529852,2.9063695133599055,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
